X1,X2,X3,X4,X5,X6
-1.13253470309414,-3.72548433716032,5.26415965166821,9.214961268307901,10.5150466566379,8.03411799129058
3.2479969879383304,-4.576230704157201,8.7839997999974,10.043324998669302,9.43516345628515,9.388146662787141
4.5738318812669805,2.9405035433059,6.45302743229205,9.90484995078347,9.074334869098589,10.579480206930901
-1.20575482343021,8.96792583295742,8.186133160144,9.299929321223019,10.1821531006353,8.96774895482588
0.538064065294786,-19.5987717062289,5.655618542876019,8.78853638629691,9.845994255116132,9.531212861234419
0.9303446218402779,7.94645741129733,6.695563200891429,8.928766406416619,8.894556613173108,10.282957518436199
-4.929939237440929,6.9215259383928895,6.004228883407401,7.81899595757907,8.21107082568829,8.16433647474747
1.8442219103980702,-3.95022658474104,6.50621145466313,8.4404803827099,8.8147167587227,10.088522440023699
-0.325766039120971,5.00395561369563,9.529919560519971,9.186010668854632,9.34134271063082,10.190406415952099
1.59768937189894,9.238123274499552,5.6887894305369695,10.1855602258599,9.36582803216414,7.43518934974927
0.18130935379880897,-10.2042222329405,6.39373979410141,10.4302797607597,7.6669145662001,8.30870637864928
5.24317325852426,5.777121261001611,9.79930753707459,9.92076154844341,10.6245424941989,8.337098262590999
3.7890314001032204,-6.60634229478292,6.452247205215071,9.049551100653929,8.93500441156075,8.91781354238274
-2.74985447746725,6.73248405008002,6.41807085803432,8.89756545918775,7.0881545571341,8.86087431579822
-1.19244787468436,-0.6427457092616861,6.59036235424826,9.23034128479101,8.63269897075071,9.41041595685395
-3.9091636290385803,-5.57727773745427,6.15742728111533,9.519562719434509,7.41526294305211,9.734954596636339
6.079981686445921,-2.6733803327652796,7.127607416027749,6.93573752765031,8.837346038539849,8.61253161516785
5.56441608946764,4.6006218312241,4.72112829657501,9.489708797509062,8.33143212221248,9.3843303911486
3.11058405829938,-3.2021098752833996,8.822650006573891,8.49778616256653,9.41219950913941,8.869729280535118
-1.8857462806563101,0.29046666420781103,6.46523147736046,10.4852041429885,7.342943111635869,9.831867269938051
6.207509406520081,-9.708659271774241,7.92975472981117,8.65935925475569,7.182729289806121,10.365007184840199
-2.17820301324557,9.305445092759019,6.99345995967587,8.14574965929635,7.913446825406059,8.673094731779669
-3.14742112895391,1.0505435446226,7.5142533510564995,9.457229810369562,9.19855497497569,8.76517437228488
2.42850295797369,-14.2646972150962,7.74360477847169,9.91113529325493,8.620893222482001,10.703774702584301
4.78171564370693,-1.24637106336571,6.349360717998461,9.37363478227768,10.3441663085684,10.2242158570183
4.25228018880143,-13.2573128455146,6.500432383434419,8.8320295155729,9.90928884885701,9.97595719936574
0.128767740725076,-5.5777167936635195,6.494243978303911,8.895909595154999,10.126156867360901,9.027203763040971
3.9829786230677997,-3.34467248042664,6.30220092941317,9.25655761215224,9.11136360467819,8.53785333895223
1.9197416985473301,6.38283491981689,5.560695456844781,7.92329445582921,9.352256505975589,7.522785022681131
4.23616860678904,-0.21816852905405398,8.14329689148659,10.750212596480598,8.55552443141747,9.86657191274653
-4.96598586658819,5.69959849456185,6.46139419235721,8.04841610225871,8.74143689065392,9.03402916698951
-2.19826601570982,-0.864532387879788,8.57309039111796,10.85091680416,9.88478429253213,9.965713227896359
1.8315827302235201,-4.625768242501481,7.42600767015609,8.24253112359773,8.39320458893862,7.67805250689549
-2.00412730141676,7.04773528831481,5.591126996104291,7.77701200313958,8.65637933016914,9.851662352126391
0.832767309582062,3.2440728747949703,7.655433717661889,9.62182008648193,8.57800255639954,9.54425450159935
-1.07131830050209,-9.32682016929718,8.56819284685804,8.33835655711408,9.796339289034972,8.187072421973081
2.2733991859182403,0.769514713882209,7.64104355692103,8.58695974996831,11.4513903288374,8.47499391831242
1.37500362603115,6.4666573596936,4.6427308956214,8.85113182648476,7.5164055713343,8.54173419288176
4.332718777429729,-0.116668743322361,7.33609680970685,9.88355748241067,10.4197526349201,9.32989413963398
-0.828409991594369,4.47073822201992,8.434533983937019,8.694915355148371,9.21789810570765,8.395127006503849
2.14267832643699,0.8951587029486909,5.72360660369601,8.71528367250641,7.675608331077759,8.55869222350516
2.84048666022883,-3.4911590006718902,5.61736259558766,10.3886367732521,7.20006377420842,8.13028644667231
1.42944834672569,2.26035582691157,6.5507778981249905,9.09031943838207,9.288212114636641,8.34546052507706
5.34831658298811,3.66554635434768,6.63230430317584,8.841559999729151,8.61416806493367,8.91762430735966
0.99219588367467,0.784816983969004,7.34507375379023,10.150080315631199,10.1586542512921,8.87890465329186
-0.28792607707993606,0.865815531926035,7.656247648900679,8.61953772312991,9.62346760940108,10.2329075021993
-2.3523484271053503,-2.45343297392682,6.2746553519990895,8.963598376586699,8.417416215394809,9.95386468145665
-1.8408708032337902,2.00945149995822,7.061879186111731,9.0847856415848,8.71327667061983,10.1771764251711
0.8987058498868679,1.22367473210205,4.6984361549996505,8.167146145455579,8.32981429905732,8.52122021265424
2.22080697982235,2.13858542143302,8.05995245834022,10.382876054217801,10.9565975015585,8.234818083112401
-0.963531455320597,6.18820718054695,8.71443771580446,10.7687211555207,7.67931634840971,9.836198205134929
2.5980736031103397,-5.79390013502421,8.56642016602326,9.81303778392958,9.984598854131471,8.705601694637739
-1.28542519912753,-2.11526175091021,6.928837866523139,8.68951560296427,8.610706003025639,8.76195819746126
3.93776288521663,15.939907806500699,6.644708565089941,9.27636432101364,9.05100941120256,9.72071087720042
1.97717526306102,0.350346663517251,9.08143572326136,9.402771676269241,9.30258247461439,8.275520308178999
3.3425104806397097,-4.301403078693871,8.24101125554705,8.55985597797011,7.8324483054345,7.828824732458661
3.6565748664796094,2.02615701000478,5.60625854054023,10.875754800732699,9.05962044035915,6.950300779725031
-2.4451431776360497,-1.67331368755724,6.9252362968496906,9.135306003206631,11.2779510305527,8.65946323246485
7.21230492124427,-1.2592067311044701,7.52259899361086,8.42881931582096,9.496868864899,8.40091299615495
-3.57105213540417,-5.54746401915496,5.18378243816207,8.85172916712993,8.058194590695221,9.07009783039347
0.634921804308607,4.811351674249679,5.663082723890341,8.90560603462093,8.909279501397119,9.48213612296267
-1.05002594974906,-6.397537793999049,7.422784271205191,8.41743777563281,10.3369653517115,10.2346471129126
-2.8649693704887795,7.31519367405788,7.019184165168509,11.620636296796201,10.5724670725885,10.3193747434742
1.03071858380358,-6.9477805008191,9.79717240396556,9.1997758127856,9.916807890874539,8.04332553567379
-5.18527676322211,10.2637254972334,6.96050035646559,9.83893505030521,9.63137434086313,9.53063863957372
1.1944462389746102,2.23727493510124,6.9870842548669,9.061196970267961,8.67482127803045,9.64511818351536
7.05855063977023,-2.1418361340808203,5.846773824393019,9.96306147510734,8.91740642051349,9.50233183825654
-3.5302172066715096,-6.83326476692361,7.35026029462438,8.31620216012783,8.41441561928789,8.87083327044269
-0.25470252952803696,-10.4230376982302,6.12461524395198,10.581999553898,10.289350972649501,9.02654035713818
1.7508111791996002,-4.489218703777491,7.55625399172873,10.0450404425675,7.1845287822716495,10.3951513059478
3.18126584753475,-12.1622889248126,7.692845686392469,8.183939726784951,8.400991864640151,9.30690015410232
0.482729592435695,-3.9231730769316298,6.9545442637241,8.04559445174562,10.0532475004178,9.52273845425055
3.77757611684393,5.47335438397742,8.206269289785089,8.51117638292204,9.05426532207832,9.29799704403269
-0.779382541128729,-9.603208144652779,5.444294528692911,7.6953653069591,9.43478969916171,8.01785851140137
0.5639091463605239,4.09848458332235,5.74227632750325,10.1234959151699,8.28456602112624,9.21759938526367
7.84600889017869,6.03449399962675,7.840101513011839,8.215040594720652,9.2805855011755,7.6913949469657
-0.216599703636151,4.88135931578946,6.9412049534424805,11.197496892837801,9.742300548962552,9.16423313163844
-6.1886162983207,-8.32201821436237,6.55874127544319,11.1218902916575,8.63740935188025,6.98627207483318
3.2182262889567403,0.20381401959064302,8.228459267421389,9.87631009089231,8.4036857190764,8.493393715265661
6.52592374328807,-7.55030425695341,7.29566151436874,10.2108078714769,10.1606798600389,10.2391875415109
1.12062019567678,0.520818426145493,6.79043890180812,9.97756654858395,8.45717327177081,9.98772443789648
3.4004934948139702,1.48456240813744,6.90061109588102,8.85972467503491,9.6890650847851,9.604131372072711
1.33902091295722,3.6764895171478797,8.569736522589942,9.000982417847089,9.461838789598449,9.78471484936837
-2.76456859912427,-5.73065765441656,6.29391770274426,10.734628879856,9.913008321180179,8.54575443837935
6.6972457505749,1.1517485320027299,6.34646147201479,7.4576453682498896,8.87693083250847,8.09074822449945
-2.7453007399383096,-2.80454387086547,6.58326777242453,8.86899812040674,9.241718109929689,9.85458508625515
5.50699190207856,-14.0385043170948,5.2685322446375995,6.64137532985641,9.09721374444302,6.54505393953855
-1.10500704900673,3.6606178599882595,8.74287080932413,9.43069044397851,9.66444177668856,9.8689422420751
7.818008430107749,5.042219508078429,5.744172335336669,9.24805180759566,8.94945052666708,8.66112446907691
4.28884076268167,-1.7625166425776801,8.355976343654,10.8883718454938,9.86664666876722,8.43781114235919
3.49739318050219,-2.03576872434272,4.64179633720816,9.68692563441403,9.2727226278466,7.89018112990684
8.66036351862808,6.803167379737671,7.5328904796464,8.21095423513216,8.39741936652113,7.258345525981211
-1.92781171510105,-7.42207342131524,6.71813947273096,9.44505222770632,9.70648205706218,10.855587054609
3.2900523250812594,0.23325422634206303,6.52272018479385,8.364197126798821,7.66357795458611,9.93444045304366
-0.0675895348522224,-2.2396782707186897,7.09664181906206,9.31727279669402,11.504167217959699,9.133452580930859
1.09859600874179,7.82593747219665,7.96616806954679,10.4753988061894,8.371921125486221,9.88435189596333
1.02855221396798,-3.9931538824317796,6.7902504466705595,9.62535912744622,9.08607700213258,9.275769213892382
2.50845987126224,-0.959016112077303,6.189129886004451,8.19492203030245,8.88588336659658,8.4759826615663
-1.0911328214894,0.0203984182560478,7.1326737748948,8.321237712461691,7.3233527011104105,7.14670116731636
-0.7773176542004641,-1.03451682603677,5.751632252019969,9.54541320295832,8.39435040124961,9.102916083725962
-5.514231903411581,4.6317377454865,6.96417948682472,9.74302517283691,10.147055136945198,9.612435202164619
3.0857125879216802,6.569428022572451,4.91966061173824,8.79678834568306,9.03879865429445,10.333487654390698
-2.00487536762942,-5.8333981605413605,5.48324661463702,10.135047315070599,8.821624913022301,9.02319036222662
0.173630670866529,2.49849152580444,6.492631454374701,10.240736059110699,7.49880116439199,6.5234749995531
0.729219395557675,-1.29414715096038,7.05607430754752,9.07735943960843,9.382147613893741,8.72048081653703
-1.24638965928939,-16.6841410183365,7.0670179752813205,8.0656969530035,8.46551314357751,8.13913890432188
2.34448701498446,-12.0055644087631,7.05538331944194,8.54293558106432,9.028009997776001,8.38544921171538
-4.1250560681523,-0.916336451663633,6.88649569122504,9.003108389985501,10.0714932492828,8.16652048881625
-0.660103476241943,4.23376864499052,5.58120467869301,8.77138436957394,7.01011090961382,8.28812925361464
-1.34734467284782,0.612964217921561,8.49766049630932,9.42981313393618,9.92088553930908,10.769922254963
-2.35022977696597,0.202886333142137,4.9909012145787,7.22931797796965,8.44455252130102,9.05817253900268
-1.37592784079952,-3.86389321492792,7.062727112043881,9.33284941186924,10.301355196649698,10.067629753760901
3.53940938090345,-5.6309482000120905,6.24704237677145,9.724535803501109,11.8627986624661,8.2681628739379
-0.7165047456793191,-0.7227650247725681,6.60875564094141,9.46621136417485,8.88491873688903,8.85262064182378
-2.0982811975873603,13.956376138426302,5.55381186893459,5.04746934060584,9.25321607552718,8.83011822976315
1.69069840527451,10.2845020775155,6.85454525476354,11.8717208957735,9.95511520550634,9.61654952212141
3.84151004009785,6.343898159356099,6.64531354558177,8.68611828591517,7.836278132254571,9.111719314173
-1.03880325320079,4.07516941716475,6.95670265161551,8.38182963804242,11.0759074967678,9.94674657321365
-2.8984461191642006,-3.0819138901591003,3.7688897926685097,9.4018466611135,9.1395834838535,8.08062182758922
1.39410044353327,6.84650995236135,7.021867572114051,10.445790390856699,9.36644525988849,9.15915573044249
7.21494521465701,-6.63999665385426,5.10951948039222,9.059529991054118,10.2633693114823,8.929550023194778
-5.699250328882719,-0.120725146816195,6.9831285235187,5.88560485283327,7.332548369709951,8.77405071825859
-3.94019737849667,-0.965529458830457,7.97358540633549,9.0391986851327,9.794642154104631,7.55367124844159
2.93694754246921,0.12287470438548499,6.420519942834329,8.2776442351333,8.56834572864665,7.95257879426152
4.17208193552063,-3.49757215102404,6.10141715572548,8.04505644436046,9.255295353857449,10.3616591212902
-0.508079367579499,-0.8865805616557059,7.08937783850035,8.7445099174863,8.80380856184925,8.65002963288404
6.514153019792991,-0.23445587639742396,8.62077555258517,9.29254775178594,8.788929306750362,9.45723542344104
6.64420580297415,0.526212290433572,7.09393361093675,8.730758306892481,9.34499932613538,8.82359255069657
3.8298111236261403,-4.74357167213045,6.04106472122905,8.86735381619191,11.5720365481273,7.21014793188979
-1.26663471302692,5.632692541770671,6.72979486213394,9.11672063684574,8.48024594824221,7.957534971463
3.8648114203453203,-17.0012428228141,6.82594881967452,7.93953172767142,9.72600744508901,9.12762868856406
5.6568451271414295,-4.96363144963123,6.7858275114890505,8.710431206530451,7.170514406171759,8.34768391982896
1.08937631220459,-2.98713502316756,5.988269680019691,8.2278537237695,8.410943386885249,9.67301215445394
-2.03006467999924,0.9418704292392671,6.92894776226874,8.81435939453075,9.90594765079048,8.88655009504405
-2.45814995912267,-2.19448884690905,8.61306018420361,8.78084504511232,9.073833807252461,8.28183616301626
5.58885724183921,-0.26937118596202103,6.84288385273881,9.40724227206091,10.8337972270785,9.625882897620329
3.3740402856453198,-5.85248260761469,7.223538456381591,7.58385708311883,10.1806935739461,9.27083743302936
3.37904820594436,5.880292242335781,7.32080168822746,11.2985368538349,9.38648818346766,10.274873107465401
0.33075749631882695,-10.071209923832301,6.633570804220411,9.0685920291745,8.28006427507286,9.43020684172666
0.293474489494295,-2.96581311964836,8.59917331407715,10.2655207326921,8.999934341109931,9.83169365481907
-3.40180016397247,-6.70586352563923,6.43406483817545,9.29209080247331,9.73620489594144,7.25690715395262
-2.87415104467309,-5.27429767837731,6.59407123104475,9.51558825692016,8.8181465228427,8.909698344257961
-2.8882037143865604,4.637468226225031,6.79160711045143,8.92221593252907,9.53172670823679,10.1814944573082
3.3088793422882,4.2225432321667595,8.91638454843077,9.74714542496725,9.611063885326221,8.81143548824319
2.88086478094651,7.97240359902562,7.525947663150589,10.1762060075556,9.45528701409973,8.88643991232036
1.13260167537248,4.467426007936861,7.05952556454871,11.5620048718867,7.3244863489402805,9.07626857706273
-2.4319800683219905,-9.278207994339311,7.362845551428291,8.14895097240256,10.175420772401301,8.09781672890936
-5.6671094071454595,7.123624463576441,8.45825089730755,8.99509476892186,10.157865166072698,8.46511512840503
-2.16124898889198,-5.975373900608691,6.14395752269496,10.130386153541199,10.3198175128589,8.45948513848091
2.1933924084395002,-4.0869591847372,8.06288647438578,9.95294729373443,9.61408703337049,9.68420588744924
0.0932405141266979,-5.59493624970232,7.00017053644321,8.745672863542321,9.22070161635956,7.70852442981845
-0.532551284216959,2.72285124549431,8.52463278479134,8.6035204031093,9.013373406027382,8.47063061470999
0.883028640322787,2.19801416532922,6.630566812453309,11.667356137847301,9.625757195245141,9.805933456078359
-0.470623336076938,-2.16868788637675,7.829217140769201,7.6827630079092,7.99880142319822,9.944660308660529
1.5582755290123702,6.40331129679679,6.5352290525972805,9.60703921057103,9.83684410966409,8.80139628118686
-3.49780886376863,6.24906589168054,6.43527046775951,8.55897507789757,8.81975777336003,9.68161949493195
-3.43371012804357,-3.17296946802529,6.441837230156509,8.2246189312782,9.48853706687075,8.00214778319068
-7.95875289803103,-11.1957652816626,4.7674071132304405,9.08183336692171,10.9708363916972,8.407816096323801
-5.93635606108271,-6.450763955966161,6.01681583817356,9.762806000783321,8.3493712476359,8.57228443162771
0.5226327791901261,8.23973902050742,6.60556380361992,8.78786698940103,8.327363811245391,8.827288725720349
1.5779644258998302,-5.59708909622784,8.85459245912382,9.35450124384816,9.03893623567032,8.93750723432661
-0.17011976424894798,6.80645894805026,7.143155547944809,8.586194949435969,10.4909541277299,9.14723458494341
-4.10875973883823,-6.888649210284599,6.885560628673001,8.781246952270301,9.365004073482972,9.00036958961048
1.5949731923436998,4.36536402903375,6.01531393255257,9.543616974169119,7.00345804493462,9.3196289591683
3.00199822145897,6.42616192555509,7.74453772500212,8.01322211916636,8.76181908792578,8.94789920892446
-5.40886201922266,4.33996131111159,6.74703075641382,8.70689762501838,9.13852937773267,9.58859652661609
-0.427017339533057,12.7343668106159,8.25504477913124,10.5820135400508,9.14660481264766,8.69138267445779
2.40500398816521,-10.168018556583,7.40226028800283,9.31680931597919,8.71158274542711,8.232620051355
-1.18639562660306,9.237027482010891,7.53482310749482,10.1362861022312,9.638262972682499,9.34134506805815
-2.2065068842555298,1.74848778915127,6.91642654359576,7.9030099613362506,9.42027568352591,10.2428844476486
-6.69654691257247,10.0399425566838,6.754655649291871,11.579853143886199,8.68352704298731,10.7329178086138
-11.0382102234634,-6.30911868776718,7.044037035524401,7.753092494123981,10.2952699763758,9.010125756759079
4.86217211585347,-9.21925918552076,8.37070888568926,8.93287933902804,7.6679566927405896,8.54738256473207
-0.756735765044342,6.1673574638168205,6.516379773590231,7.7585579148354995,8.382126423104731,9.82820842797725
11.4872415623561,-3.8181734668858796,7.500511291051541,9.842311693767,8.02400328874869,8.952625012481331
3.02858883048806,-0.47322973633829707,6.68377680781446,8.63281823904691,9.25277067049232,7.668216674234821
0.28359243345220597,15.2561147340698,8.20641390065503,9.254852527369131,9.03746067246006,8.965448529631269
0.521557672455805,3.92233159678373,7.31774632224732,10.596952224674801,8.37592885219128,9.22244700716653
0.00828128773538064,1.17562006711647,6.57909717903671,7.47913653172999,6.73330004269151,9.72147721047892
-1.6893486016936397,1.31162556374798,8.18030131189526,9.823443884544188,10.2969716231637,10.4187393851129
4.79307325608558,7.81157406120165,6.23078677404331,6.95764390750874,9.09945677693058,8.29487086455698
2.49340023786409,2.82287324208193,5.31083740673945,8.729336621312621,9.9352731865232,10.5543092679871
1.0060304550258001,15.5927700036891,7.94530181074427,8.38914202424586,9.153126674395061,10.2634332290191
4.22634294420112,-3.73363341581677,7.264871479139071,9.154962010687491,8.8230941819696,9.10476007921245
2.12587007541208,-2.53765942952062,6.91204022953315,9.09003240666742,9.06301211539951,9.39137034137757
-1.49148522274714,4.5171136197894,7.5011954822588205,8.684606861348259,7.671688590100071,7.069716728961849
4.710907821144629,-9.273210193888529,8.0268138359052,8.785193823410049,10.074624934426499,9.515744999631222
0.720905756008603,-5.2874138554382,7.41856781985546,9.89756796931134,7.69325176648095,8.68324603514774
-6.2267512217279695,8.34737826400014,7.000275661473791,9.646391375611278,8.886814354317131,9.30952007738742
-0.226532367044034,-7.02513966434307,6.38716802941742,9.732411181008741,8.73937859497961,10.1321383944629
-1.7909140756123,7.91274033875141,6.026737855057191,8.66213490761837,10.0343267504288,7.98474176391245
7.17688563366449,0.15915191720923902,8.706542394517701,10.425240358676199,9.713082764335779,8.79026049582609
5.55910367080518,-5.33427946774681,7.98696126873364,9.42160930275072,9.08167565293324,7.775868414671611
3.6825582525726603,-9.329546673537509,7.271464710654111,10.058275712785901,8.990355964297699,10.2627856446703
-0.108120211559413,5.89688473487628,8.59621798628674,9.41987959433467,9.25357602844667,8.46439262111337
2.95498169029404,12.2386731772185,5.573596893140239,8.835219140459339,8.720627184625808,8.448265466949831
3.3316724083535294,4.17517845089823,7.56015083984549,6.68279263703323,11.0315271175224,8.16458170920122
0.966810520896728,-1.2174007106519098,6.77993709941062,9.693464356357131,7.82660864123256,7.9655002566547
3.29627280690331,5.267551798982041,6.060684854873201,9.534241389334019,8.015260918619651,8.928727340323741
1.8786383806572602,5.1681578083891395,5.700437993224419,9.437755015701109,10.489898554087,7.992383269886269
-0.818226614309403,3.8343901148199504,6.394282523887769,9.56701358467384,7.95640205434191,8.66944269904168
-2.9692567077607697,-3.1192949950824,7.47077580111429,8.331410150078959,8.088916726258269,9.18086214970619
-9.457555393526171,-4.10791456382893,6.66247294120795,8.17380075651484,8.74064818737684,9.36283191598989
0.171181464474371,-5.1462414526098605,6.784933212295281,8.12515029059328,8.20508402741913,7.307629203226041
-1.3718708795676202,-4.90490620021351,7.56560488079017,8.171098755484639,8.8139788955797,8.33942397801656
1.54244519817065,2.41939263062759,5.09722205547408,9.36970229141661,9.12781586009786,7.744277056100779
-1.8929752640147,-5.726212474721731,6.7637501852010296,9.20750648979343,8.065818766710269,9.503327931255141
-3.7251542063099996,-15.8816141242621,6.63732665255234,9.389376450579972,9.051844421361618,9.185522988311199
2.68877470340394,-4.95971355198152,7.330593079324171,7.664576102175599,8.77649964334977,8.32326476372856
0.396798184143951,1.6465459966795502,7.22502830939928,9.455054046714029,10.6077533253412,7.841394361961711
0.6796888694978059,1.61197584759007,7.23252527473117,8.59926010587826,8.08111939338605,8.41459463221763
-0.6974378731550009,5.93778232910383,6.96436071840721,9.089151777210562,9.1688270487163,9.89335941954629
-0.8736335468696891,6.5276135429210305,7.31637792934167,8.67915997747029,9.663013657794801,10.6544789079846
1.5050144842830602,1.4705654507057,6.91937811692049,10.623912761148901,7.33350786130455,9.1898510810516
3.03663390348047,-3.86359335935385,8.18570623093408,9.86864758275483,8.17457228631134,8.597747825498919
4.99313075975553,7.55111822354017,7.06888670609926,10.1176347205979,7.997702158369879,8.16052753795818
2.13649712023647,-10.2524304086372,7.21445969465289,8.19145015590432,10.650583525328999,8.14402879132001
4.77271897548293,-7.32768573610745,6.8243927325854505,9.78638267566505,10.3372980878188,6.6946308138069295
5.40909321238338,7.666838917431099,5.667295459083969,6.71497184772382,8.4146675341368,9.60579741463639
5.1675447028769295,4.837172572679941,6.0485737798240695,7.80398172083102,8.103216473135161,7.71679795529662
2.93075434785602,-4.47825725762017,6.509650286565959,8.119185772237849,8.3013153712242,8.17310734079524
4.292451687162,-4.62407243406679,7.1132123580280195,8.81574046143715,8.01120099974897,7.4645444587132
-2.72922878922015,7.733419580064019,5.23200228005712,11.0663336643937,7.122152568799209,9.3819199639053
-1.5347702054082901,-8.02478599268516,5.84430000034198,8.64098343394352,9.49740204056641,8.730874339579518
-2.26736701911736,5.13691946229575,7.94118826660159,10.726012233472801,10.4522275704039,7.050912005057781
2.37743652294164,-7.809486730025611,8.352877742242969,8.71782558991832,9.24994547174549,8.952278580662789
3.6380858341456097,4.2781670633306,8.127977645927139,10.545582738270099,10.859007849782698,8.34702983816154
2.89352310344373,-5.97433895188463,7.97000620465199,8.69452784087818,10.142439352462,10.6793930433025
7.417825016031849,2.06472336226489,8.521612465189751,9.96019979666468,8.71454506282974,9.122391373862289
1.92344243081721,-0.7528211087824309,5.61556913148731,9.64463473251292,10.5087389628045,8.74402741220463
1.78597632696181,4.36649022644364,8.617731097920249,7.9224965905124005,10.8407931467489,7.99584694845506
2.86465572471223,-9.44700647996151,7.88410210631889,7.8196335475165,12.096005804249499,9.49190167039961
7.933728480488559,-13.534150302678599,5.91660461999951,10.0102697272542,8.810328625493911,8.38192581681442
3.3375649704073598,-1.3103628340384599,7.0648957958737,9.055815049218321,9.01212804696837,9.44084645418567
-2.7928690563273704,11.1280603146029,5.740122297277201,8.906132351618561,10.5283598747633,10.5729290875285
3.2679915075954105,2.8806320926038502,6.835612253092919,8.75009981915256,8.31234784094862,10.0663344726905
-1.09061057288883,-9.283920403718069,7.31648110405797,6.93404851407771,8.03753142332864,6.456933721809571
1.76084377246352,-1.9803954809524598,6.260184763778041,9.18159551391883,8.99428640259339,8.606952204309911
3.74103895552122,-3.71322495590739,6.264279415229749,8.31512450896992,8.46987145883323,9.602828200253631
2.31728523002373,-9.81024437405762,5.4957271302409,10.0859889147997,11.290926380323999,9.93262859972752
3.73321352716681,-0.389246355854907,5.97996762848912,6.532749720741941,7.55272262469758,9.21831388463684
2.66199913301362,2.4747882182095697,7.857221384085231,9.86645194564377,8.652290129183179,9.061494546325019
-0.846008433593723,-3.17162981829346,7.9981793276221005,8.88562325990058,8.30465525522794,10.6484086532588
-3.0093138033599196,-4.56133560364461,4.86699025811874,9.066359526425892,9.06382947726619,7.23595230668648
0.955083137496175,-0.0157463292521296,8.896003430110039,8.852176636454821,9.610858415475882,9.23542371039022
-4.96287980866459,7.358807309081401,8.03209862332528,8.171492974054951,9.39272077772651,8.51462479650954
-3.37241071548742,-7.29890951987096,6.1299329853777005,9.03426829908397,8.77381669414608,9.404650937132391
10.6447751793217,9.1714466672703,4.78376784770073,10.3073919032645,9.88677157693591,9.25458358173622
-4.436581238406871,-8.127704644808201,7.37627197514041,9.17561685092045,9.43803525956873,6.70850154949461
-3.5056816252947303,-15.509466796751099,6.17620255707127,8.733795054443151,8.083985847982039,9.403354635978301
2.4148335473583,4.3944444132970695,8.04995957005857,8.14579251108737,8.84686001776759,8.7519536977213
2.46169081806305,-4.81302515929366,7.6130808001870705,8.95774840719737,9.09550552411454,8.98198960212596
-4.8128690448219,2.8920173818368298,6.4986424512278305,10.125370707597598,8.75514820025646,8.987384350031109
6.49573667541636,-11.1654075866247,7.92639611591717,7.3186447238606105,8.848894126861401,9.98588481716376
-1.7965877759722901,5.8041683233758095,5.7642596361217,7.732354004731881,9.51688164918056,8.95391099845167
-1.34006134333406,-3.3465387021286,7.08560191419981,9.509785808847731,9.036049864847179,9.311261760441212
-1.7326112123303898,-1.99654976145841,7.827320872166999,10.499879591685099,8.97046767393462,10.2900449568996
3.5088072887477897,2.7810437254047997,7.23152353882156,9.4615600991361,8.95320812106684,9.76741142382475
-1.9746043109454,-3.8535839182642997,5.524282307510999,8.9866233893645,9.56848986279935,9.14804099694066
-2.0823174738559898,-8.71901539284549,8.224203883731,9.20429635699661,8.8104005869387,8.79568573756273
0.388727466110842,-4.92391729778035,6.2486501369014205,8.259854363010419,9.42253400637797,11.5850425264405
0.632661147629075,-6.25424215123419,5.873710304562691,9.35054674616144,9.938118775507471,10.969982983808698
4.23595657751185,-0.4283472086394601,6.3997398934068706,9.135938379155641,9.72932783591692,9.66542815756638
5.034815636448831,1.1054572930358302,8.1419616793365,7.6422546146715495,9.733202214857839,9.71094560137959
3.62116699087332,3.6531275895514703,7.29875470577072,10.5492287070953,9.63254361309019,10.2370959840204
3.59069425443133,-0.0545858972612994,7.83162953170583,9.47614277989974,10.603766064634,7.856586169019789
1.40365261047183,7.91457014400913,7.097462373509639,8.23720796082016,8.86371561398116,8.57565402192771
0.506907977460015,4.88125369944688,7.9794458454878905,9.585798734850279,9.81886052266864,9.11374476602246
1.9732596151603503,6.223345555726111,7.488762965713559,6.893065013087009,9.794805878986699,9.087737879263369
-1.0264148539095201,8.508860306266769,6.12624058905715,9.26346368886031,8.2657877028678,9.353472846958859
-0.8791167455949621,-3.29019040640665,7.388806024237651,9.202721371050199,8.05467586337582,9.184830100383552
2.53102762921487,-1.72926374556503,5.268761682741371,9.91180434733473,7.1039843567119805,10.8851209554884
5.60255531568796,4.1977058735228,7.12050487257146,9.10936287155005,8.1842414631548,8.936983881183789
3.5565205603191297,-0.433992008645106,6.597778648510901,9.22106470429292,8.66809428353843,7.7118092981586805
-1.6992294730829298,2.1625665509909497,7.41840615868457,8.49732109409227,9.75004481088008,7.41276593399881
0.277920289721143,-3.0506816291995,6.99442248728428,8.39704083178851,7.803140904110579,10.1858036389134
0.650067137821628,-3.68306845017861,7.3822570291042195,10.0919537117459,10.3789176281676,9.79187990051323
0.360136868536979,0.5005794763703321,7.87734176141742,8.11980248872731,10.414901510106901,9.63709363789201
-6.220830798751219,7.626334318218861,7.34847081021124,11.5203107131596,8.13399683125157,10.1002835927074
-0.41510244472399294,-8.41864824164657,6.45816946736073,9.42698859385126,8.62957390549118,8.76403495375551
2.1545786651222,4.3195628257381,8.4621790474367,9.73708858548109,7.538028291212491,9.378607629823382
5.3075894463279,4.10719007429598,7.623786188286999,6.79538943230608,9.68334937325566,10.2123110088424
